burst_id,symbol,event_ts_et,anchor_ts_et,anchor_bar_ts_et,baseline_ts_et,baseline_price,anchor_delay_minutes,ret_30m,ret_60m,ret_240m,ret_24h,peak_ret_24h,peak_ts_et,time_to_peak_minutes_from_anchor,time_to_peak_minutes_from_event,reversion_minutes_from_event,reversion_minutes_from_anchor,reversion_minutes_from_peak,reverted_within_5d,ret_60m_slot_median,ret_60m_slot_percentile,abs_ret_60m_slot_percentile,ret_240m_slot_median,ret_240m_slot_percentile,abs_ret_240m_slot_percentile,ret_24h_slot_median,ret_24h_slot_percentile,abs_ret_24h_slot_percentile,burst_start_et,burst_end_et,n_posts,mean_post_sentiment,median_post_sentiment,burst_sentiment_compound,weekday_et,hour_et,market_session,text_char_count,burst_text
3168,SPY,2026-04-07T18:32:00-04:00,2026-04-07T18:35:00-04:00,2026-04-07T18:35:00-04:00,2026-04-07T18:30:00-04:00,666.74,3.0,0.008639049704532553,0.010408855025947128,0.012943576206617236,0.01267360590335076,0.016843147253802204,2026-04-08T07:25:00-04:00,770.0,773.0,,,,False,0.00016492125010314496,1.0,1.0,0.0010588018659465348,1.0,1.0,0.0011048367296833117,0.9538461538461539,0.8769230769230769,2026-04-07 18:32:00-04:00,2026-04-07 18:32:00-04:00,1,0.9704,0.9704,0.9704,Tuesday,18,post_rth,1179,"Based on conversations with Prime Minister Shehbaz Sharif and Field Marshal Asim Munir, of Pakistan, and wherein they requested that I hold off the destructive force being sent tonight to Iran, and subject to the Islamic Republic of Iran agreeing to the COMPLETE, IMMEDIATE, and SAFE OPENING of the Strait of Hormuz, I agree to suspend the bombing and attack of Iran for a period of two weeks. This will be a double sided CEASEFIRE! The reason for doing so is that we have already met and exceeded all Military objectives, and are very far along with a definitive Agreement concerning Longterm PEACE with Iran, and PEACE in the Middle East. We received a 10 point proposal from Iran, and believe it is a workable basis on which to negotiate. Almost all of the various points of past contention have been agreed to between the United States and Iran, but a two week period will allow the Agreement to be finalized and consummated. On behalf of the United States of America, as President, and also representing the Countries of the Middle East, it is an Honor to have this Longterm problem close to resolution. Thank you for your attention to this matter! President DONALD J. TRUMP"
3169,SPY,2026-04-07T19:42:00-04:00,2026-04-07T19:45:00-04:00,2026-04-07T19:45:00-04:00,2026-04-07T19:40:00-04:00,673.29,3.0,0.003089307727725199,0.003089307727725199,0.003089307727725199,0.0023466856777911715,0.006950942387381476,2026-04-08T07:25:00-04:00,700.0,703.0,908.0,905.0,205.0,True,0.0007559458045007794,0.8769230769230769,0.8307692307692308,0.0007559458045007794,0.8769230769230769,0.8307692307692308,0.0019895179130848817,0.5230769230769231,0.24615384615384617,2026-04-07 19:42:00-04:00,2026-04-07 19:42:00-04:00,1,0.0,0.0,0.0,Tuesday,19,post_rth,27,OFFICIAL STATEMENT OF IRAN:
3170,SPY,2026-04-07T20:01:00-04:00,2026-04-07T20:05:00-04:00,2026-04-08T04:00:00-04:00,2026-04-07T19:55:00-04:00,673.64,479.0,0.0037260257704412325,0.004394038358767283,0.006026958019120121,-7.4223620925018e-05,0.006427765572115662,2026-04-08T07:25:00-04:00,205.0,684.0,874.0,395.0,190.0,True,,,,,,,,,,2026-04-07 20:01:00-04:00,2026-04-07 20:01:00-04:00,1,-0.8422,-0.8422,-0.8422,Tuesday,20,post_rth,681,"The alleged Statement put out by CNN World News is a FRAUD, as CNN well knows. The false Statement was linked to a Fake News site (from Nigeria) and, of course, immediately picked up by CNN, and blared out as a “legitimate” headline. The Official Statement by Iran was just released, and posted on TRUTH, below. Authorities are looking to determine whether or not a crime was committed on the issuance of the Fake CNN World Statement, or was it a sick rogue player? CNN is being ordered to immediately withdraw this Statement with full apologies for their, as usual, terrible “reporting.” Results of the investigation will be announced in the near future. President DONALD J. TRUMP"
3171,SPY,2026-04-07T23:39:00-04:00,2026-04-07T23:40:00-04:00,2026-04-08T04:00:00-04:00,2026-04-07T19:55:00-04:00,673.64,261.0,0.0037260257704412325,0.004394038358767283,0.006026958019120121,-7.4223620925018e-05,0.006427765572115662,2026-04-08T07:25:00-04:00,205.0,466.0,656.0,395.0,190.0,True,,,,,,,,,,2026-04-07 23:39:00-04:00,2026-04-07 23:41:00-04:00,2,-0.475,-0.475,-0.95,Tuesday,23,post_rth,449,"No one can believe that Fake News CNN put out a knowingly false and dangerous statement pretending it came from the upper levels of the Iranian Government. It didn’t! It was totally made up and posted, as a headline, for purpose of, perhaps, inflaming a very delicate situation. It was a new, trouble making site from Nigeria, and CNN just got caught cheating - A very dangerous thing to do!

https:// truthsocial.com/@epaleezeldin/ 116293314492137728"
3172,SPY,2026-04-08T00:01:00-04:00,2026-04-08T00:05:00-04:00,2026-04-08T04:00:00-04:00,2026-04-07T19:55:00-04:00,673.64,239.0,0.0037260257704412325,0.004394038358767283,0.006026958019120121,-7.4223620925018e-05,0.006427765572115662,2026-04-08T07:25:00-04:00,205.0,444.0,634.0,395.0,190.0,True,,,,,,,,,,2026-04-08 00:01:00-04:00,2026-04-08 00:01:00-04:00,1,0.9697,0.9697,0.9697,Wednesday,0,pre_rth,578,"A big day for World Peace! Iran wants it to happen, they’ve had enough! Likewise, so has everyone else! The United States of America will be helping with the traffic buildup in the Strait of Hormuz. There will be lots of positive action! Big money will be made. Iran can start the reconstruction process. We’ll be loading up with supplies of all kinds, and just “hangin’ around” in order to make sure that everything goes well. I feel confident that it will. Just like we are experiencing in the U.S., this could be the Golden Age of the Middle East!!! President DONALD J. TRUMP"
3173,SPY,2026-04-08T07:00:00-04:00,2026-04-08T07:00:00-04:00,2026-04-08T07:00:00-04:00,2026-04-08T06:55:00-04:00,676.7,0.0,0.0017880892566868312,0.0014777597162700662,-0.004507167134623957,-0.005157381409782835,-0.00586670607359252,2026-04-08T11:05:00-04:00,245.0,245.0,1710.0,1710.0,1465.0,True,0.00023098689149403384,0.9384615384615385,0.8307692307692308,0.0004018148638014196,0.13846153846153847,0.7230769230769231,0.0017968895222753023,0.23076923076923078,0.5538461538461539,2026-04-08 07:00:00-04:00,2026-04-08 07:00:00-04:00,1,0.0,0.0,0.0,Wednesday,7,pre_rth,0,
3174,SPY,2026-04-08T07:22:00-04:00,2026-04-08T07:25:00-04:00,2026-04-08T07:25:00-04:00,2026-04-08T07:20:00-04:00,677.51,3.0,-0.00030995852459747564,-0.0013726734660742812,-0.006612448524745074,-0.006332009859633003,-0.007055246417027039,2026-04-08T11:05:00-04:00,220.0,223.0,1703.0,1700.0,1480.0,True,2.8806406544790164e-05,0.16923076923076924,0.7538461538461538,-0.00038030646362530174,0.07692307692307693,0.8615384615384616,0.001133381980779058,0.18461538461538463,0.6153846153846154,2026-04-08 07:22:00-04:00,2026-04-08 07:30:00-04:00,2,0.57475,0.57475,0.9042,Wednesday,7,pre_rth,841,"The United States will work closely with Iran, which we have determined has gone through what will be a very productive Regime Change! There will be no enrichment of Uranium, and the United States will, working with Iran, dig up and remove all of the deeply buried (B-2 Bombers) Nuclear “Dust.” It is now, and has been, under very exacting Satellite Surveillance (Space Force!). Nothing has been touched from the date of attack. We are, and will be, talking Tariff and Sanctions relief with Iran. Many of the 15 points have already been been agreed to. Thank you for your attention to this matter. President DONALD J. TRUMP

A Country supplying Military Weapons to Iran will be immediately tariffed, on any and all goods sold to the United States of America, 50%, effective immediately. There will be no exclusions or exemptions! President DJT"
3175,SPY,2026-04-08T10:51:00-04:00,2026-04-08T10:55:00-04:00,2026-04-08T10:55:00-04:00,2026-04-08T10:50:00-04:00,673.07,4.0,-5.9429182700299066e-05,0.0027040278128573902,-0.00019314484377552787,0.003328034231208976,0.005021765938163947,2026-04-08T14:05:00-04:00,190.0,194.0,244.0,240.0,50.0,True,-9.430403621280004e-05,0.8769230769230769,0.7692307692307693,0.0002795769069474652,0.46153846153846156,0.03076923076923077,0.0006839452843772076,0.676923076923077,0.3384615384615385,2026-04-08 10:51:00-04:00,2026-04-08 10:51:00-04:00,1,-0.5719,-0.5719,-0.5719,Wednesday,10,rth,143,Secretary Hegseth and Chairman Caine hold a press briefing on Operation Epic Fury: https:// m.youtube.com/live/tG7-hLW0okE ?si=42CeLOL2esIAvfQC
3176,SPY,2026-04-08T12:04:00-04:00,2026-04-08T12:05:00-04:00,2026-04-08T12:05:00-04:00,2026-04-08T12:00:00-04:00,675.38,1.0,0.00017767775178412215,0.0006366786105598266,0.0002072907104149202,0.006648109212591402,0.006840593443691034,2026-04-09T12:00:00-04:00,1435.0,1436.0,6751.0,6750.0,5315.0,True,7.262269604479954e-05,0.6615384615384615,0.36923076923076925,0.00037552175859723036,0.47692307692307695,0.06153846153846154,-0.0004923611613929513,0.8461538461538461,0.5846153846153846,2026-04-08 12:04:00-04:00,2026-04-08 12:04:00-04:00,1,0.6774,0.6774,0.6774,Wednesday,12,rth,760,"Numerous Agreements, Lists, and Letters are being sent out by people that have absolutely nothing to do with the U.S.A. / Iran Negotiation, in many cases, they are total Fraudsters, Charlatans, and WORSE. They will be rapidly exposed after our Federal Investigation is completed. There is only one group of meaningful “POINTS” that are acceptable to the United States, and we will be discussing them behind closed doors during these Negotiations. These are the POINTS that are the basis on which we agreed to a CEASEFIRE. It is something that is reasonable, and can easily be dispensed with. It’s very much like Fake News CNN last night, headlining a “source” that had no power or authority to write a Letter claiming great authority. President DONALD J. TRUMP"
3177,SPY,2026-04-08T12:20:00-04:00,2026-04-08T12:20:00-04:00,2026-04-08T12:20:00-04:00,2026-04-08T12:15:00-04:00,674.81,0.0,0.0017338213719417794,0.0006520353877388363,0.001096604970287851,0.007424312028571078,0.00810598538847973,2026-04-09T12:15:00-04:00,1435.0,1435.0,6930.0,6930.0,5495.0,True,4.4052216560563906e-05,0.6923076923076923,0.4,0.0006374453618260834,0.5692307692307692,0.23076923076923078,-0.00013037809647964416,0.8769230769230769,0.676923076923077,2026-04-08 12:20:00-04:00,2026-04-08 12:20:00-04:00,1,0.9649,0.9649,0.9649,Wednesday,12,rth,406,"Marjorie “Traitor” Brown’s (GREEN TURNS TO BROWN UNDER STRESS!) seat in Congress has been taken over by a wonderful and talented man, Clay Fuller, who won convincingly, and right from the beginning, despite many people running for that “TRUMP” +37 seat, and despite the stench left by Greene. Congratulations to Clay Fuller, a very large improvement over his deranged predecessor! President DONALD J. TRUMP"
3178,SPY,2026-04-08T19:31:00-04:00,2026-04-08T19:35:00-04:00,2026-04-08T19:35:00-04:00,2026-04-08T19:30:00-04:00,674.98,4.0,-0.0020593202761562956,-0.0020593202761562956,-0.0020593202761562956,0.005896471006548332,0.008918782778748913,2026-04-09T13:35:00-04:00,1080.0,1084.0,6484.0,6480.0,5400.0,True,0.001211642123212897,0.1875,0.40625,0.001211642123212897,0.1875,0.40625,0.0001749286585543408,0.84375,0.59375,2026-04-08 19:31:00-04:00,2026-04-08 19:31:00-04:00,1,0.0,0.0,0.0,Wednesday,19,post_rth,157,"NATO WASN’T THERE WHEN WE NEEDED THEM, AND THEY WON’T BE THERE IF WE NEED THEM AGAIN. REMEMBER GREENLAND, THAT BIG, POORLY RUN, PIECE OF ICE!!! President DJT"
3179,SPY,2026-04-08T22:56:00-04:00,2026-04-08T23:00:00-04:00,2026-04-09T04:00:00-04:00,2026-04-08T19:55:00-04:00,674.7,304.0,-0.0018971394693939603,-0.002593745368311806,-0.0008744627241737968,0.007321772639691693,0.009337483325922546,2026-04-09T13:35:00-04:00,575.0,879.0,6294.0,5990.0,5415.0,True,,,,,,,,,,2026-04-08 22:56:00-04:00,2026-04-08 22:56:00-04:00,1,-0.9448,-0.9448,-0.9448,Wednesday,22,post_rth,261,The Failing New York Times and Fake News CNN each reported a totally FAKE TEN POINT PLAN on the Iran negotiations which was meant to discredit the people involved in the peace process. All ten points were a made up HOAX - EVIL LOSERS!!! MAKE AMERICA GREAT AGAIN
3180,SPY,2026-04-08T23:46:00-04:00,2026-04-08T23:50:00-04:00,2026-04-09T04:00:00-04:00,2026-04-08T19:55:00-04:00,674.7,254.0,-0.0018971394693939603,-0.002593745368311806,-0.0008744627241737968,0.007321772639691693,0.009337483325922546,2026-04-09T13:35:00-04:00,575.0,829.0,6244.0,5990.0,5415.0,True,,,,,,,,,,2026-04-08 23:46:00-04:00,2026-04-08 23:46:00-04:00,1,0.3384,0.3384,0.3384,Wednesday,23,post_rth,770,"All U.S. Ships, Aircraft, and Military Personnel, with additional Ammunition, Weaponry, and anything else that is appropriate and necessary for the lethal prosecution and destruction of an already substantially degraded Enemy, will remain in place in, and around, Iran, until such time as the REAL AGREEMENT reached is fully complied with. If for any reason it is not, which is highly unlikely, then the “Shootin’ Starts,” bigger, and better, and stronger than anyone has ever seen before. It was agreed, a long time ago, and despite all of the fake rhetoric to the contrary - NO NUCLEAR WEAPONS and, the Strait of Hormuz WILL BE OPEN & SAFE. In the meantime our great Military is Loading Up and Resting, looking forward, actually, to its next Conquest. AMERICA IS BACK!"
3181,SPY,2026-04-09T08:40:00-04:00,2026-04-09T08:40:00-04:00,2026-04-09T08:40:00-04:00,2026-04-09T08:35:00-04:00,674.09,0.0,0.00032636591553036887,0.0021510480796331777,0.007803112344048957,0.010280526339212726,0.010710735955139494,2026-04-10T08:25:00-04:00,1425.0,1425.0,,,,False,-0.0002852944952426162,0.9016393442622951,0.6721311475409836,0.00010636358110982513,0.9508196721311475,0.7540983606557377,-0.001187282881139895,0.9508196721311475,0.7377049180327869,2026-04-09 08:40:00-04:00,2026-04-09 08:40:00-04:00,1,-0.7628,-0.7628,-0.7628,Thursday,8,pre_rth,132,"None of these people, including our own, very disappointing, NATO, understood anything unless they have pressure placed upon them!!!"
3182,SPY,2026-04-09T10:34:00-04:00,2026-04-09T10:35:00-04:00,2026-04-09T10:35:00-04:00,2026-04-09T10:30:00-04:00,674.13,1.0,0.0013053862014744677,0.004613353507483708,0.007698811801878147,0.010828771898595102,0.010962277305564205,2026-04-10T10:25:00-04:00,1430.0,1431.0,,,,False,-0.0001506477854774646,0.9508196721311475,0.8852459016393442,-0.0005118198394166162,0.9672131147540983,0.8524590163934426,-0.00023729617953149873,0.9508196721311475,0.7868852459016393,2026-04-09 10:34:00-04:00,2026-04-09 10:34:00-04:00,1,0.0,0.0,0.0,Thursday,10,rth,0,
3183,SPY,2026-04-09T16:28:00-04:00,2026-04-09T16:30:00-04:00,2026-04-09T16:30:00-04:00,2026-04-09T16:25:00-04:00,679.6,2.0,0.0001912889935256068,-0.0007504414361388934,5.88581518539133e-05,0.0001912889935256068,0.003457916421424345,2026-04-10T11:20:00-04:00,1130.0,1132.0,1167.0,1165.0,35.0,True,2.850220892125499e-05,0.22950819672131148,0.6721311475409836,0.0008702329152803223,0.4098360655737705,0.01639344262295082,-0.000289050757312892,0.5901639344262295,0.08196721311475409,2026-04-09 16:28:00-04:00,2026-04-09 16:28:00-04:00,1,-0.7889,-0.7889,-0.7889,Thursday,16,post_rth,2717,"I know why Tucker Carlson, Megyn Kelly, Candace Owens, and Alex Jones have all been fighting me for years, especially by the fact that they think it is wonderful for Iran, the Number One State Sponsor of Terror, to have a Nuclear Weapon — Because they have one thing in common, Low IQs. They’re stupid people, they know it, their families know it, and everyone else knows it, too! Look at their past, look at their record. They don’t have what it takes, and they never did! They’ve all been thrown off Television, lost their Shows, and aren’t even invited on TV because nobody cares about them, they’re NUT JOBS, TROUBLEMAKERS, and will say anything necessary for some “free” and cheap publicity. Now they think they get some “clicks” because they have Third Rate Podcasts, but nobody’s talking about them, and their views are the opposite of MAGA — Or I wouldn’t have won the Presidential Election in a LANDSLIDE. MAGA agrees with me, and just gave CNN a 100% Approval Rating of “TRUMP,” not Hand Flailing Fools like Tucker Carlson, who couldn’t even finish College, he was a broken man when he got fired from Fox, and he’s never been the same — Perhaps he should see a good psychiatrist! Or Megyn Kelly, who nastily asked me the now famous, “Only Rosie O’Donnell,” question, or “Crazy” Candace Owens, who accuses the Highly Respected First Lady of France of being a man, when she is not, and will hopefully win lots of money in the ongoing lawsuit. Actually, to me, the First Lady of France is a far more beautiful woman than Candace, in fact, it’s not even close! Or Bankrupt Alex Jones, who says some of the dumbest things, and lost his entire fortune, as he should have, for his horrendous attack on the families of the Sandy Hook shooting victims, ridiculously claiming it was a hoax. These so-called “pundits” are LOSERS, and they always will be! Now Fake News CNN, The Failing New York Times, and all of the other Radical Left “News” Organizations, are “hailing” them, and giving them “positive” press for the first time in their lives. They’re not “MAGA,” they’re losers, just trying to latch on to MAGA. As President, I could get them on my side anytime I want to, but when they call, I don’t return their calls because I’m too busy on World and Country Affairs and, after a few times, they go “nasty,” just like Marjorie “Traitor” Brown, but I no longer care about that stuff, I only care about doing right for our Country. MAGA is about WINNING and STRENGTH in not allowing Iran to have Nuclear Weapons. MAGA is about MAKING AMERICA GREAT AGAIN, and these people have no idea how to do that, BUT I DO, because THE UNITED STATES IS NOW THE “HOTTEST” COUNTRY ANYWHERE IN THE WORLD! President DONALD J. TRUMP"
3184,SPY,2026-04-09T17:08:00-04:00,2026-04-09T17:10:00-04:00,2026-04-09T17:10:00-04:00,2026-04-09T17:05:00-04:00,679.44,2.0,-0.00023548804898165798,0.0004562580949016848,0.00029436006122685043,0.0008536441775579551,0.0036942187683974836,2026-04-10T11:20:00-04:00,1090.0,1092.0,1132.0,1130.0,40.0,True,0.00022172958237931528,0.6333333333333333,0.45,0.0010546908496696927,0.4,0.08333333333333333,-0.000291368733773667,0.5833333333333334,0.16666666666666666,2026-04-09 17:08:00-04:00,2026-04-09 17:08:00-04:00,1,0.5983,0.5983,0.5983,Thursday,17,post_rth,174,"There are reports that Iran is charging fees to tankers going through the Hormuz Strait — They better not be and, if they are, they better stop now! President DONALD J. TRUMP"
3185,SPY,2026-04-09T17:28:00-04:00,2026-04-09T17:30:00-04:00,2026-04-09T17:30:00-04:00,2026-04-09T17:25:00-04:00,679.0,2.0,0.0010014727540499369,0.0007363770250368162,0.0009425625920471692,0.0015316642120766222,0.004344624447717216,2026-04-10T11:20:00-04:00,1070.0,1072.0,1152.0,1150.0,80.0,True,0.00015191917616808048,0.75,0.55,0.0008967569667122088,0.5,0.21666666666666667,-0.00031346153055406,0.6333333333333333,0.23333333333333334,2026-04-09 17:28:00-04:00,2026-04-09 17:43:00-04:00,2,-0.005750000000000033,-0.005750000000000033,0.7637,Thursday,17,post_rth,990,"The Wall Street Journal, one of the worst and most inaccurate “Editorial Boards” in the World, stated that I “declared premature victory in Iran.” Actually, it is a Victory, and there’s nothing “premature” about it! Because of me, IRAN WILL NEVER HAVE A NUCLEAR WEAPON and, very quickly, you’ll see Oil start flowing, with or without the help of Iran and, to me, it makes no difference, either way. The Wall Street Journal will, as usual, live to eat their words. They are always quick to criticize, but never to admit when they’re wrong, which is most of the time! President DONALD J. TRUMP

President Donald J. Trump and Secretary of the Interior, Doug Burgum, are proud to be fixing the once beautiful Reflecting Pool between The Washington Monument and The Lincoln Memorial. We were told it was going to take YEARS to do this job, and it will take a fraction of that time, at a fraction of the cost — and it will be much more beautiful than the day it was built! President DONALD J. TRUMP"
3186,SPY,2026-04-09T18:29:00-04:00,2026-04-09T18:30:00-04:00,2026-04-09T18:30:00-04:00,2026-04-09T18:25:00-04:00,679.3,1.0,-0.0007654938907698527,-0.0002796996908581706,0.0005005152362727028,0.001251288090681646,0.003901074635654478,2026-04-10T11:20:00-04:00,1010.0,1011.0,1051.0,1050.0,40.0,True,7.944187569042249e-05,0.31666666666666665,0.36666666666666664,0.0007700479063812438,0.4666666666666667,0.16666666666666666,-0.00038675955315481403,0.6333333333333333,0.21666666666666667,2026-04-09 18:29:00-04:00,2026-04-09 18:29:00-04:00,1,-0.744,-0.744,-0.744,Thursday,18,post_rth,172,"Iran is doing a very poor job, dishonorable some would say, of allowing Oil to go through the Strait of Hormuz. That is not the agreement we have! President DONALD J. TRUMP"
3187,SPY,2026-04-09T19:32:00-04:00,2026-04-09T19:35:00-04:00,2026-04-09T19:35:00-04:00,2026-04-09T19:30:00-04:00,679.11,3.0,0.0007804332140595172,0.0007804332140595172,0.0007804332140595172,0.0015461412731367918,0.004181944014960859,2026-04-10T11:20:00-04:00,945.0,948.0,1023.0,1020.0,75.0,True,0.0007717011604797541,0.5,0.2,0.0007717011604797541,0.5,0.2,-0.0006757334409761562,0.6333333333333333,0.23333333333333334,2026-04-09 19:32:00-04:00,2026-04-09 19:49:00-04:00,4,0.410325,0.8104,0.9664,Thursday,19,post_rth,4474,"I am pleased to nominate Benjamin Flowers to serve as Judge on the United States Court of Appeals for the Sixth Circuit in Ohio. Ben is a Highly Respected attorney who served as the Solicitor General of Ohio, where he represented the State before the Ohio Supreme Court, Sixth Circuit, and U.S. Supreme Court. Ben successfully challenged dangerous and unlawful Policies of the Biden Administration. Ben graduated Summa Cum Laude from The Ohio State University, with High Honors from the University of Chicago Law School, and clerked for both Justice Antonin Scalia and Judge Sandra Ikuta. I am confident that Ben will fight for the Great People of Ohio, and strongly uphold the Rule of Law in his new role. Congratulations Ben!

My friend, Congresswoman Elise Stefanik, of New York, has written a new book, ""POISONED IVIES: The Inside Account of the Academic and Moral Rot at America’s Elite Universities."" There is nobody more qualified to speak on this important subject than Elise, who totally exposed the Crooked Former Presidents of Harvard, UPenn, and MIT, in a Congressional Hearing that was seen and heard around the World. Elise is strong, smart, and tough. Order her book today: https://www. amazon.com/dp/1668087537/ref=c m_sw_r_as_gl_api_gl_i_F1HP3EQ4PA3662DXX9QF?linkCode=ml1&tag=elisestefanik-20&linkId=5c58a09e0bbc53374caf5377b4c777d3

Highly Respected Prime Minister of Hungary, Viktor Orbán, is a truly strong and powerful Leader, with a proven track record of delivering phenomenal results. He fights tirelessly for, and loves, his Great Country and People, just like I do for the United States of America. Viktor works hard to Protect Hungary, Grow the Economy, Create Jobs, Promote Trade, Stop Illegal Immigration, and Ensure LAW AND ORDER! Relations between Hungary and the United States have reached new heights of cooperation and spectacular achievement under my Administration, thanks largely to Prime Minister Orbán. I look forward to continuing working closely with him so that both of our Countries can further advance this tremendous path to SUCCESS and cooperation. I was proud to ENDORSE Viktor for Re-Election in 2022, and am honored to do so again. Election Day is Sunday, April 12, 2026. Hungary: GET OUT AND VOTE FOR VIKTOR ORBÁN. He is a true friend, fighter, and WINNER, and has my Complete and Total Endorsement for Re-Election as Prime Minister of Hungary — VIKTOR ORBÁN WILL NEVER LET THE GREAT PEOPLE OF HUNGARY DOWN. I AM WITH HIM ALL THE WAY! President DONALD J. TRUMP

An Illegal Alien Criminal from Haiti, who was released into our Country by the WORST President in History, Crooked Joe Biden, and the Radical Democrats in Congress, just beat an innocent woman to death with a hammer at a gas station in Florida. The video of her brutal slaying is one of the most vicious things you will ever see. This animal was allowed to stay here because the Biden Administration granted him, and all Haitians, “Temporary Protective Status,” a massively abused and fraudulent program which my Administration is working to terminate, but Deranged Liberal District Court Judges are standing in our way. This one killing should be enough for these Radical Judges to STOP impeding my Administration’s Immigration Policies, and allow us to END THIS SCAM ONCE AND FOR ALL. To my fellow Republicans, and frankly all Common Sense Americans, NEVER FORGET that Joe Biden and the Democrat Party turned the United States of America into a dumping ground, allowing Tens of MILLIONS of Criminals, Lunatics, and the Mentally Insane from all over the World to pour into our Country, totally unvetted and unchecked through our wide Open Borders. As I’ve said all along, if you import the Third World, you become the Third World, and that is what happened over the four years of Democrat Control. We are rapidly trying to reverse this decline through Deportations, but if the Democrats are ever given another chance at power, they will immediately REOPEN the Border, and allow America to once again be a Safe Haven for Criminals. Please say a prayer for this innocent woman’s family. We will ensure quick and severe JUSTICE is served in this case! I don’t recommend you watch this tape, because it is so terrible, but felt I had an obligation to put it up so that people can see what Democrats are protecting, and wanting to come into our Country, even now, after all we’ve been through. Again, viewer discretion advised — Not for children! President DONALD J. TRUMP"
3188,SPY,2026-04-10T01:13:00-04:00,2026-04-10T01:15:00-04:00,2026-04-10T04:00:00-04:00,2026-04-09T19:55:00-04:00,679.28,167.0,0.00045636556353789715,-4.4164409374602975e-05,0.0016046402072782406,-0.005167235896831879,0.00393063243434244,2026-04-10T11:20:00-04:00,440.0,607.0,682.0,515.0,75.0,True,,,,,,,,,,2026-04-10 01:13:00-04:00,2026-04-10 01:15:00-04:00,3,0.0593,0.0,0.1779,Friday,1,pre_rth,617,"With Trump at the joystick, moon mission launches patriotism ahead of America’s 250th: https:// justthenews.com/government/whi te-house/trump-hard-launched-summer-patriotism-artemis-ii-return-and-upcoming-250

Two more major pharmaceutical companies to launch products through TrumpRx: https:// justthenews.com/politics-polic y/health/two-more-major-pharmaceutical-companies-launch-products-through-trumprx

Trump upends China’s lucrative sanctioned oil import scheme after Iran, Venezuela interventions: https:// justthenews.com/government/dip lomacy/trump-upends-chinas-lucrative-sanctioned-oil-import-scheme-after-iran"
3189,SPY,2026-04-10T09:31:00-04:00,2026-04-10T09:35:00-04:00,2026-04-10T09:35:00-04:00,2026-04-10T09:30:00-04:00,680.97,4.0,-0.0006167672584695971,0.000675506997371178,-0.0029076170756421327,-0.007636166057241933,-0.0033775349868571114,2026-04-10T12:40:00-04:00,185.0,189.0,4494.0,4490.0,4305.0,True,-0.00016745950630353557,0.5806451612903226,0.12903225806451613,0.0008014146725741078,0.2903225806451613,0.3548387096774194,-6.670001667508085e-05,0.19672131147540983,0.6065573770491803,2026-04-10 09:31:00-04:00,2026-04-10 09:31:00-04:00,1,0.7532,0.7532,0.7532,Friday,9,rth,44,WORLD’S MOST POWERFUL RESET!!! President DJT
3190,SPY,2026-04-10T10:32:00-04:00,2026-04-10T10:35:00-04:00,2026-04-10T10:35:00-04:00,2026-04-10T10:30:00-04:00,681.5,3.0,-0.00010271460014676936,-0.0015407190022009853,-0.003345561261922203,-0.008407923697725583,-0.004152604548789518,2026-04-10T12:40:00-04:00,125.0,128.0,4448.0,4445.0,4320.0,True,-4.282849505049535e-05,0.22580645161290322,0.5806451612903226,0.00020658215231195154,0.1935483870967742,0.5806451612903226,-0.0005168115765793457,0.16393442622950818,0.7049180327868853,2026-04-10 10:32:00-04:00,2026-04-10 10:32:00-04:00,1,-0.7488,-0.7488,-0.7488,Friday,10,rth,132,Palantir Technologies (PLTR) has proven to have great war fighting capabilities and equipment. Just ask our enemies!!! President DJT
3191,SPY,2026-04-10T12:27:00-04:00,2026-04-10T12:30:00-04:00,2026-04-10T12:30:00-04:00,2026-04-10T12:25:00-04:00,679.52,3.0,-0.0010595714622086971,-0.000985990110666246,0.00030904167647749503,-0.00551860136566984,0.0016629385448552192,2026-04-10T19:55:00-04:00,445.0,448.0,3813.0,3810.0,3365.0,True,-5.1648526053160726e-05,0.3870967741935484,0.3548387096774194,0.00033111472110836093,0.5,0.03225806451612903,0.0008385744234802317,0.19672131147540983,0.6557377049180327,2026-04-10 12:27:00-04:00,2026-04-10 12:28:00-04:00,2,-0.14075,-0.14075,-0.4374,Friday,12,rth,348,"The Iranians are better at handling the Fake News Media, and “Public Relations,” than they are at fighting! President DONALD J. TRUMP

The Iranians don’t seem to realize they have no cards, other than a short term extortion of the World by using International Waterways. The only reason they are alive today is to negotiate! President DONALD J. TRUMP"
