archive_status_id,archive_status_url,page_url,account_name,handle,displayed_time_et,displayed_time_et_iso,is_reblog_event,external_link_label,external_link_url,content_text,has_status_card,status_card_url,status_card_text,attachment_count
22466,https://trumpstruth.org/statuses/22466,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Bea Weiss 🐝,@queenbea,"May 24, 2022, 8:29 AM",2022-05-24T08:29:00-04:00,True,Original Post,https://truthsocial.com/@queenbea/108356918232225599,Train # 488 # ratpack # rpn RT 🔁 follow all @ for 🎫 Riders ✨ # MAGAgang ✨ 🐝 @ Queenbea @ silverknight57 🐝 @ barry_E 🐝 @ Hopedanielle 🐝 @ leslietidd 🐝 @ Monetwood @ 17wwg1wga @ DeplorableDebbyL @ crazypoodlemom 🐝 @ kmcpatriot 🐝 @ RatDog2020 🐝 @ akaPR0B0SS 🐝 @ 5DGramma 🐝 @ markweltzin 🐝 @ realChrisAllen 🐝 @ rowdydunk 🐝 @ RedTiger22 🐝 @ speedy13 🐝 @ PatriotRN_1776 🐝 @ carrieksada @ kimberlylaluce @ Chris11962 @ sammie27 @ Proud_Patriot1 @ CarolynTroy @ JohnCremeans @ CCinTexas @ buzz84 @ SantaBear @ HoustonPatriot @ christine978 @ dayangomez,False,,,1
22464,https://trumpstruth.org/statuses/22464,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 24, 2022, 11:55 AM",2022-05-24T11:55:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108357728662770100,"The mainstream media spent 24/7 on the Russia Collusion Hoax and now that it has been fully debunked and discredited, they refuse to write anything about it. Their Pulitzer Prizes for coverage, which was totally incorrect, will be withdrawn!",False,,,0
22463,https://trumpstruth.org/statuses/22463,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 24, 2022, 2:11 PM",2022-05-24T14:11:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108358264204349641,,False,,,1
22462,https://trumpstruth.org/statuses/22462,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 24, 2022, 2:12 PM",2022-05-24T14:12:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108358268663505263,"Dr. Oz seems to be in good shape in Pennsylvania, but REMEMBER, I endorsed him very late, many days AFTER Early Voting began, and it was then that he started to do really well, as he also did on Election Day. Had I endorsed him at the start of Early Voting (The USA should only have SAME DAY VOTING), it would have made a big difference! Regardless, should never take so long to count votes - already one week!",False,,,0
22461,https://trumpstruth.org/statuses/22461,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 24, 2022, 2:14 PM",2022-05-24T14:14:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108358277127072802,Record turnout in the Great State of Georgia. Is that good for my endorsed candidates? Perhaps!!!,False,,,0
22460,https://trumpstruth.org/statuses/22460,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 24, 2022, 3:28 PM",2022-05-24T15:28:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108358568248059851,“Hillary Clinton’s sordid legacy of lies” https:// nypost.com/2022/05/21/hillary- clintons-sordid-legacy-of-lies/,True,https://nypost.com/2022/05/21/hillary-clintons-sordid-legacy-of-lies/,nypost.com Hillary Clinton’s sordid legacy of lies We have known since the Robert Mueller report in 2019 that the charge that Donald Trump colluded with Russia was fake news.,0
22459,https://trumpstruth.org/statuses/22459,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 24, 2022, 3:30 PM",2022-05-24T15:30:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108358573251841540,"“The Russia-Trump collusion narrative of 2016 and beyond was a dirty trick for the ages, and now we know it came from the top—candidate Hillary Rodham Clinton.” https://www. wsj.com/articles/hillary-clint on-did-it-robby-mook-michael-sussmann-donald-trump-russia-collusion-alfa-bank-11653084709",True,https://www.wsj.com/articles/hillary-clinton-did-it-robby-mook-michael-sussmann-donald-trump-russia-collusion-alfa-bank-11653084709,www.wsj.com Opinion | Hillary Clinton Did It Her 2016 campaign manager says she approved a plan to plant a false Russia claim with a reporter.,0
22458,https://trumpstruth.org/statuses/22458,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 25, 2022, 7:46 AM",2022-05-25T07:46:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108362411185634351,"So hard to think or report about anything else after watching the Texas school “massacre” which took place yesterday. Thank you to the great wisdom and bravery of our Law Enforcement Professionals, and condolences to all who are suffering so gravely with the loss of those incredible souls so close to you. No words can express the sorrow and grief of this absolutely horrible event. It is a moment in time which will never be forgotten!",False,,,0
22457,https://trumpstruth.org/statuses/22457,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 25, 2022, 8:26 AM",2022-05-25T08:26:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108362568823326243,"A very big and successful evening of political Endorsements. All wins in Texas (33 & 0 for full primary list), Arkansas, and Alabama. A great new Senatorial Candidate, and others, in Georgia. Overall for the “Cycle,” 100 Wins, 6 Losses (some of which were not possible to win), and 2 runoffs. Thank you, and CONGRATULATIONS to all!",False,,,0
22456,https://trumpstruth.org/statuses/22456,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 25, 2022, 12:12 PM",2022-05-25T12:12:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108363458669577578,"America needs real solutions and real leadership in this moment, not politicians and partisanship. That’s why I will keep my longtime commitment to speak in Texas at the NRA Convention and deliver an important address to America. In the meantime, we all continue to pray for the victims, their families, and for our entire nation—we are all in this together!",False,,,0
22455,https://trumpstruth.org/statuses/22455,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 26, 2022, 12:40 AM",2022-05-26T00:40:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108366400810040097,A horrible time for our Country!,False,,,0
22454,https://trumpstruth.org/statuses/22454,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 26, 2022, 8:05 AM",2022-05-26T08:05:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108368149360427165,"Kellyanne Conway never told me that she thought we lost the election. If she had I wouldn’t have dealt with her any longer - she would have been wrong - could go back to her crazy husband. Writing books can make people say some very strange things. I wonder why? Got 12 million more votes than we did the first time, the most votes, by far, of any sitting President. The election was RIGGED. They used Covid to cheat and steal, and the evidence is massive and indisputable. See “2000 Mules",False,,,0
22453,https://trumpstruth.org/statuses/22453,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 26, 2022, 11:35 PM",2022-05-26T23:35:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108371807946709517,"The “recount” of the Dr. Oz Senate race in Pennsylvania continues. Almost two weeks now, and counting. Any big surprises in store? What does the WSJ Ed Board think now? Not exactly transparent, right? Our elections are strictly Third World. Go to SAME DAY VOTING, PAPER BALLOTS! France and others go quickly and accurately. GET SMART AMERICA!",False,,,0
22452,https://trumpstruth.org/statuses/22452,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 27, 2022, 9:06 AM",2022-05-27T09:06:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108374049767716127,"Is RINO writer Peggy Noonan the worst? After 6 years she’s never come close to figuring out the Trump , America First, or MAGA “thing.” She lives in a different, much more simple World. Ronald Reagan made her look good in that, by herself, she’s got no political skill or vision - ZERO - calling it wrong ever since my wild ride down the escalator. She never understood the hatred and “sickness” of the opposition, and what it takes today to get good things done. MAKE AMERICA GREAT AGAIN!",False,,,0
22451,https://trumpstruth.org/statuses/22451,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 27, 2022, 10:17 AM",2022-05-27T10:17:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108374330827457402,"Compare how great America was just two years ago, with today. No Inflation, the WAR with Russia going into Ukraine would NEVER have happened (zero chance!), $1.87 per gallon gasoline, Energy Independence & soon Energy DOMINANCE - leave Afghanistan with dignity and strength, not surrender, death, and 85 Billion Dollars worth of equipment left to the enemy - a completely REBUILT Military, and with the addition of SPACE FORCE - Biggest Tax and Reg Cuts EVER, historic Jobs numbers, and so much more!",False,,,0
22450,https://trumpstruth.org/statuses/22450,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 27, 2022, 10:20 AM",2022-05-27T10:20:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108374344331216708,"Remember, we get no credit for all of the incredible things we do. If we don’t talk about it, nobody will!!!",False,,,0
22449,https://trumpstruth.org/statuses/22449,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 27, 2022, 10:23 AM",2022-05-27T10:23:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108374355805116827,"Will soon be heading to the NRA in Houston and then, tomorrow, for a BIG Rally in the Great State of Wyoming!",False,,,0
22448,https://trumpstruth.org/statuses/22448,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 27, 2022, 10:36 AM",2022-05-27T10:36:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108374403962823180,"My (OUR!) Endorsements are stronger now than they have ever been. 98% Approval Rating in the Republican Party. 101 to 6 just in this cycle, including Dr. Oz. “Ultra” MAGA!",False,,,0
22447,https://trumpstruth.org/statuses/22447,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Real America’s Voice,@realamericasvoice,"May 27, 2022, 6:37 PM",2022-05-27T18:37:00-04:00,True,Original Post,https://truthsocial.com/@realamericasvoice/108376296170394062,@ realDonaldTrump speaks about the tragic Uvlade school shooting and Left’s agenda to place blame on law-abiding Americans. Watch RAV on ROKU: bit.ly/ravroku RAV LINKS: linktr.ee/realamericasvoice,False,,,1
22445,https://trumpstruth.org/statuses/22445,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,RSBN,@RSBN,"May 27, 2022, 6:04 PM",2022-05-27T18:04:00-04:00,True,Original Post,https://truthsocial.com/@RSBN/108376167261475751,"President Trump: ""If the United States has $40 billion dollars to send to Ukraine, we should be able to do whatever it takes to keep our children safe at home.""",False,,,1
22443,https://trumpstruth.org/statuses/22443,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,RSBN,@RSBN,"May 27, 2022, 6:22 PM",2022-05-27T18:22:00-04:00,True,Original Post,https://truthsocial.com/@RSBN/108376238878176624,"President Trump reads the names of the children killed in the horrific Robb elementary school shooting in Uvalde, Texas",False,,,1
22441,https://trumpstruth.org/statuses/22441,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,TONY™,@TONYxTWO,"May 27, 2022, 10:36 AM",2022-05-27T10:36:00-04:00,True,Original Post,https://truthsocial.com/@TONYxTWO/108374406446634726,,False,,,1
22439,https://trumpstruth.org/statuses/22439,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Patriotic American Alpha Sauce,@toket,"May 27, 2022, 10:51 AM",2022-05-27T10:51:00-04:00,True,Original Post,https://truthsocial.com/@toket/108374464700488157,,False,,,1
22437,https://trumpstruth.org/statuses/22437,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Patriotic American Alpha Sauce,@toket,"May 27, 2022, 11:10 AM",2022-05-27T11:10:00-04:00,True,Original Post,https://truthsocial.com/@toket/108374538096574941,,False,,,1
22435,https://trumpstruth.org/statuses/22435,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Patriotic American Alpha Sauce,@toket,"May 27, 2022, 11:58 AM",2022-05-27T11:58:00-04:00,True,Original Post,https://truthsocial.com/@toket/108374727669668347,,False,,,1
22433,https://trumpstruth.org/statuses/22433,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 28, 2022, 11:25 AM",2022-05-28T11:25:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108380260112828513,"The wonderful Dr. Oz has rightfully just declared himself the winner of the Republican Primary for the U.S. Senate (Pennsylvania). He will go on to defeat his Radical Left opponent and be a great Senator for the Commonwealth, and the USA!",False,,,0
22432,https://trumpstruth.org/statuses/22432,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 28, 2022, 12:20 PM",2022-05-28T12:20:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108380475340592773,"A massive surge of illegal immigrants is right now taking place at our Southern Border - A surge like never seen before and coming in, totally unimpeded. Over 100 countries are “represented.” Our Country is being destroyed!",False,,,0
22431,https://trumpstruth.org/statuses/22431,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 28, 2022, 12:33 PM",2022-05-28T12:33:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108380527237035814,"I’m in Houston, getting ready to go to the BIG Rally in Wyoming, watching Fox News putting on Democrat after Democrat. What is going on at Fox? CNN & MSDNC don’t put on Republicans (which may be why they are dying in the ratings). They also don’t put on opposing commercials, which Fox has become famous for doing. I LOVED the old Fox! Anyway, stayed at The Post Oak Hotel - it was REALLY good.”",False,,,0
22430,https://trumpstruth.org/statuses/22430,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 28, 2022, 12:44 PM",2022-05-28T12:44:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108380569454858262,"Another BIG WIN! State Senator Burt Jones, who had my “Complete and Total” Endorsement, has just been declared the Republican Primary winner for Lieutenant Governor of Georgia. Great job Burt! Along with all of the Congressional Candidates, plus our great Senate Candidate, we did very well in Georgia!",False,,,0
22429,https://trumpstruth.org/statuses/22429,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 28, 2022, 4:40 PM",2022-05-28T16:40:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108381497750949398,Departing TEXAS for WYOMING! https:// rumble.com/v16hcw5-departing-t exas-for-wyoming.html,True,https://rumble.com/v16hcw5-departing-texas-for-wyoming.html,Rumble.com Departing TEXAS for WYOMING!,0
22428,https://trumpstruth.org/statuses/22428,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Donald J. Trump,@realDonaldTrump,"May 28, 2022, 4:46 PM",2022-05-28T16:46:00-04:00,False,Original Post,https://truthsocial.com/@realDonaldTrump/108381522622036812,"Join me tonight in WYOMING—LIVE at 6:00PM EDT on @ RSBN , @ NewsMax , @ OAN , @ realamericasvoice , and Donald J. Trump @ rumble , among others. Big crowd! https:// rumble.com/v1674yd-live-presid ent-donald-j.-trump-in-casper-wyoming.html",True,https://rumble.com/v1674yd-live-president-donald-j.-trump-in-casper-wyoming.html,"Rumble.com LIVE: President Donald J. Trump in Casper, Wyoming",0
22427,https://trumpstruth.org/statuses/22427,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Dan Scavino Jr. 🇺🇸🦅,@DanScavino,"May 28, 2022, 7:05 PM",2022-05-28T19:05:00-04:00,True,Original Post,https://truthsocial.com/@DanScavino/108382067589912415,"🚨Happening Now🚨 Casper, Wyoming🇺🇸🦅",False,,,1
22425,https://trumpstruth.org/statuses/22425,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,RSBN,@RSBN,"May 28, 2022, 7:23 PM",2022-05-28T19:23:00-04:00,True,Original Post,https://truthsocial.com/@RSBN/108382141368363037,"President Trump says he will not return to Twitter, shouts out Truth Social: “We have TRUTH on our side”",False,,,1
22423,https://trumpstruth.org/statuses/22423,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,RSBN,@RSBN,"May 28, 2022, 6:45 PM",2022-05-28T18:45:00-04:00,True,Original Post,https://truthsocial.com/@RSBN/108381989641690065,BREAKING: President Trump's rally in Wyoming is the BIGGEST crowd in state history!,False,,,1
22421,https://trumpstruth.org/statuses/22421,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,RSBN,@RSBN,"May 28, 2022, 6:56 PM",2022-05-28T18:56:00-04:00,True,Original Post,https://truthsocial.com/@RSBN/108382032795545873,President Trump at WY rally “Liz Cheney is about AMERICA LAST”,False,,,1
22419,https://trumpstruth.org/statuses/22419,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,RSBN,@RSBN,"May 28, 2022, 7:50 PM",2022-05-28T19:50:00-04:00,True,Original Post,https://truthsocial.com/@RSBN/108382246733338712,President Trump defines TRUMPISM,False,,,1
22417,https://trumpstruth.org/statuses/22417,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,RSBN,@RSBN,"May 28, 2022, 8:04 PM",2022-05-28T20:04:00-04:00,True,Original Post,https://truthsocial.com/@RSBN/108382301794514704,"President Trump: ""This is the year that we're going to take back the House, we're going to take back the Senate and we're going to take back America! We're going to take it back.""",False,,,1
22415,https://trumpstruth.org/statuses/22415,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Real America’s Voice,@realamericasvoice,"May 28, 2022, 7:52 PM",2022-05-28T19:52:00-04:00,True,Original Post,https://truthsocial.com/@realamericasvoice/108382254838999244,"""We should have ONE DAY VOTING with paper ballots."" -President @ realDonaldTrump # SaveAmericaRally # Election2022 Watch our LIVE # TrumpRally coverage on PLUTO https:// bit.ly/plutolive & ROKU: http:// bit.ly/ravroku",False,,,1
22413,https://trumpstruth.org/statuses/22413,https://trumpstruth.org?sort=asc&per_page=200&cursor=eyJzdGF0dXNfY3JlYXRlZF9hdCI6IjIwMjItMDUtMjMgMTc6NTU6MjciLCJfcG9pbnRzVG9OZXh0SXRlbXMiOnRydWV9&sort=asc&per_page=200&query=&start_date=&end_date=&removed=include,Real America’s Voice,@realamericasvoice,"May 28, 2022, 7:30 PM",2022-05-28T19:30:00-04:00,True,Original Post,https://truthsocial.com/@realamericasvoice/108382167157613329,"""Get off Tw*tt*r and go to @ truthsocial -President @ realDonaldTrump # SaveAmericaRally # Election2022 Watch our LIVE # TrumpRally coverage on PLUTO https:// bit.ly/plutolive & ROKU: http:// bit.ly/ravroku",False,,,1
